pessoa
PKpes;nomePes;cpfPes;emailPes;senhaUsu;ehUsuAtivo
1;José Carlos Santos;123.456.789-12;jose@exemplo.com;123456;true
2;Gabriel Carlos Santos;123.456.818-12;gabriel@exemplo.com;123456;true
3;Gabriel Jesus;236.456.818-12;gjesus@exemplo.com;123456;true
4;Edson Júnior;784.456.818-12;edsonj@exemplo.com;123456;true
5;Helena Rosa;586.456.818-12;helenar@exemplo.com;123456;true
6;Matheus Ribeiro;734.463.818-12;matheus.ribeiro@exemplo.com;123456;true
7;José Junior;234.547.818-12;jose.junior@exemplo.com;123456;true
8;Victor Lemos;245.965.452-12;victorlemos@exemplo.com;123456;true
9;Keslley Lima;456.567.452-12;keslleyls@exemplo.com;123456;true
10;Luis Antonio;786.567.852-17;luis@exemplo.com;123456;true
11;fabio;126.874.555-17;fabio@exemplo.com;123456;true
12;Rogerio Ceni;874.874.874-17;ceni@exemplo.com;123456;true
13;Luis Inacio;114.134.855-13;lula@exemplo.com;123456;true
14;Sandro;874.598.474-55;sandro@exemplo.com;123456;true
15;Bruno silveira;777.587.545-11;bruno@exemplo.com;123456;true
16;Alana silveira;874.123.654-98;alana@exemplo.com;123456;true
17;Alana silveira;874.123.654-98;alana@exemplo.com;123456;true
18;João silveira;111.111.111-98;joao@exemplo.com;123456;true
19;JOnelson Lan;111.183.854-98;jonelson@exemplo.com;123456;true
20;Alana luna;874.744.848-55;alana_lu@exemplo.com;123456;true
21;Bruninho luis silveira;884.888.154-98;bruninho_luis@exemplo.com;123456;true
undAdm
PKundAdm;nomeUnd;siglaUnd;tipoUnd;minInat;ultPort;anoPort;ultNumExped;ultNumProp
1;Instituto de Informática;INF;1;15;201815;2018;0;-1
designado
PKdesg;dtCienciaDesig;tipFuncDesig;descrFuncDesig;horasDefFuncDesig;horasExecFuncDesig;PKportaria;PKpes
1;12/11/2018;Coordenador;Novo coordenador de curso;220;;1;784.456.818-12
2;12/11/2018;Coordenador;Novo coordenador de curso;220;;3;784.456.818-12
3;12/11/2018;Coordenador;Novo coordenador de curso;220;;4;784.456.818-12
4;12/11/2018;Coordenador;Novo coordenador de curso;220;;4;123.456.818-12
5;12/11/2018;Coordenador;Novo coordenador de curso;220;;11;784.456.818-12
6;12/11/2018;Coordenador;Novo coordenador de curso;220;;12;123.456.818-12
7;12/11/2018;Coordenador;Novo coordenador de curso;220;;13;784.456.818-12
8;12/11/2018;Coordenador;Novo coordenador de curso;220;;14;784.456.818-12
9;12/11/2018;Coordenador;Novo coordenador de curso;220;;15;123.456.818-12
10;12/11/2018;Coordenador;Novo coordenador de curso;220;;4;777.587.545-11
11;12/11/2018;Coordenador;Novo coordenador de curso;220;;11;784.456.818-12
12;12/11/2018;Coordenador;Novo coordenador de curso;220;;12;777.587.545-11
13;12/11/2018;Coordenador;Novo coordenador de curso;220;;13;777.587.545-11
14;12/11/2018;Coordenador;Novo coordenador de curso;220;;14;784.456.818-12
15;12/11/2018;Coordenador;Novo coordenador de curso;220;;15;784.456.818-12
16;12/11/2018;Coordenador;Novo coordenador de curso;220;;4;123.456.818-12
17;12/11/2018;Coordenador;Novo coordenador de curso;220;;11;777.587.545-11
18;12/11/2018;Coordenador;Novo coordenador de curso;220;;12;123.456.818-12
19;12/11/2018;Coordenador;Novo coordenador de curso;220;;13;777.587.545-11
20;12/11/2018;Coordenador;Novo coordenador de curso;220;;14;777.587.545-11
21;12/11/2018;Coordenador;Novo coordenador de curso;220;;15;777.587.545-11
portaria
PKportaria;anoId;seqId;status;assunto;dtExped;periodVig;dtIniVig;dtFimVig;;
1;2018;00;ATIVA;Novo coordenador de curso;12/11/2018;01/01/201931/12/2021;01/01/2019;31/12/2021
3;2018;02;ATIVA;Novo coordenador de curso;12/11/2019;01/01/202031/12/2022;01/01/2020;31/12/2022
4;2018;03;ATIVA;Novo coordenador de curso;12/11/2019;01/01/202031/12/2022;01/01/2020;31/12/2022
11;2018;10;ATIVA;Novo coordenador de curso;12/11/2019;01/01/202031/12/2022;01/01/2020;31/12/2022
12;2018;11;ATIVA;Novo coordenador de curso;12/11/2019;01/01/202031/12/2022;01/01/2020;31/12/2022
13;2018;12;ATIVA;Novo coordenador de curso;12/11/2019;01/01/202031/12/2022;01/01/2020;31/12/2022
14;2018;13;ATIVA;Novo coordenador de curso;12/11/2019;01/01/202031/12/2022;01/01/2020;31/12/2022
15;2018;14;ATIVA;Novo coordenador de curso;12/11/2019;01/01/202031/12/2022;01/01/2020;31/12/2022
